artist,artist Genre,song,popularity,Hit?,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
Martina McBride,"['contemporary country', 'country', 'country dawn', 'country road']",Independence Day,63,1,204626,0,0.712,0.63,9,-6.202,1,0.0299,0.257,0.0000665,0.0999,0.768,118.378,4
Porter Wagoner,"['country gospel', 'nashville sound']",The Cold Hard Facts of Life,42,0,192946,0,0.516,0.438,0,-11.834,1,0.0321,0.851,0,0.403,0.42,132.519,4
June Carter Cash,[],Jackson,64,1,165826,0,0.741,0.615,0,-8.072,1,0.0358,0.519,0.000344,0.408,0.799,128.496,4
Tim McGraw,"['contemporary country', 'country', 'country road']",Just To See You Smile,66,1,215173,0,0.492,0.823,6,-8.526,1,0.0297,0.127,0,0.0523,0.702,94.342,4
Mary Chapin Carpenter,"['country', 'country rock', 'folk', 'folk rock', 'lilith', 'mellow gold']",Passionate Kisses,43,0,201906,0,0.625,0.819,2,-6.142,1,0.0361,0.589,0,0.201,0.733,139.642,4
Jean Shepard,"['bakersfield sound', 'oklahoma country']",A Dear John Letter,30,0,157000,0,0.647,0.236,0,-14.245,1,0.0308,0.556,0.0000261,0.0764,0.639,117.289,4
Jean Shepard,"['bakersfield sound', 'oklahoma country']",A Satisfied Mind,20,0,148893,0,0.543,0.268,10,-9.246,1,0.0314,0.798,0,0.106,0.459,140.804,3
Toby Keith,"['contemporary country', 'country', 'country road', 'oklahoma country']",Should've Been A Cowboy,70,1,208413,0,0.585,0.793,7,-3.713,1,0.0322,0.351,0,0.3,0.732,133.839,4
Patsy Montana,"['arkansas country', 'cowboy western', 'traditional country', 'western swing', 'yodeling']",Deep In The Heart Of Texas,3,0,155000,0,0.696,0.364,0,-8.84,1,0.0865,0.969,0.0691,0.176,0.808,148.895,4
Keith Urban,"['australian country', 'australian pop', 'contemporary country', 'country', 'country road']",The Fighter,62,1,184040,0,0.681,0.845,11,-5.147,0,0.0525,0.0304,0,0.197,0.761,132.023,4
Kenny Chesney,"['contemporary country', 'country', 'country road']",She Thinks My Tractor's Sexy,64,1,248066,0,0.689,0.886,10,-7.066,0,0.0382,0.0664,0,0.278,0.906,122.07,4
Dottie West,"['classic country pop', 'nashville sound']",All I Ever Need Is You,39,0,190000,0,0.472,0.697,9,-11.083,1,0.0523,0.0754,0.0000185,0.0361,0.81,184.885,4
The Beatles,"['beatlesque', 'british invasion', 'classic rock', 'merseybeat', 'psychedelic rock', 'rock']",In My Life - Remastered 2009,72,1,146333,0,0.688,0.435,9,-11.359,1,0.0323,0.449,0,0.113,0.435,103.239,4
Elvis Presley,"['rock-and-roll', 'rockabilly']",Hound Dog,67,1,136026,0,0.494,0.756,0,-8.492,1,0.0499,0.733,0.00505,0.76,0.949,86.895,4
James Brown,"['funk', 'motown', 'soul']",Papa's Got A Brand New Bag,48,0,128173,0,0.738,0.541,4,-9.508,1,0.09,0.292,0.0000115,0.0861,0.925,127.942,4
James Brown,"['funk', 'motown', 'soul']","Living in America - From ""Rocky IV"" Soundtrack",38,0,282240,0,0.751,0.756,0,-10.363,1,0.0361,0.0013,0.00368,0.053,0.775,113.909,4
James Brown,"['funk', 'motown', 'soul']",Try Me,43,0,151626,0,0.673,0.243,0,-13.868,1,0.0306,0.911,0,0.286,0.644,101.531,3
Stevie Wonder,"['funk', 'motown', 'quiet storm', 'soul']",Superstition,72,1,266133,0,0.611,0.578,1,-14.171,1,0.0676,0.0598,0.0219,0.0983,0.884,100.625,4
Led Zeppelin,"['album rock', 'classic rock', 'hard rock', 'rock']",Whole Lotta Love - 1990 Remaster,76,1,333893,0,0.412,0.902,9,-11.6,1,0.405,0.0484,0.131,0.405,0.422,89.74,4
Ray Charles,"['adult standards', 'classic soul', 'jazz blues', 'piano blues', 'soul', 'soul blues', 'vocal jazz']","What'd I Say, Pt. 1 & 2",63,1,307053,0,0.54,0.681,4,-5.44,1,0.0508,0.808,0,0.162,0.794,88.385,4
Bon Jovi,"['glam metal', 'hard rock', 'rock']",Bad Medicine,68,1,316706,0,0.555,0.973,9,-3.804,1,0.035,0.048,0,0.0853,0.805,118.642,4
Fats Domino,"['adult standards', 'brill building pop', 'louisiana blues', 'lounge', 'new orleans blues', 'piano blues', 'rock-and-roll', 'rockabilly', 'soul']",Blue Monday,44,0,143666,0,0.388,0.832,11,-9.718,1,0.0385,0.592,0,0.135,0.91,151.298,3
Madonna,"['dance pop', 'pop']",Like a Prayer,71,1,342680,0,0.624,0.842,5,-5.285,1,0.0376,0.264,0.0000211,0.181,0.257,111.037,4
Little Richard,"['adult standards', 'brill building pop', 'rock-and-roll', 'rockabilly', 'soul']",Lucille,54,1,143733,0,0.684,0.858,6,-9.165,1,0.046,0.336,0.000429,0.18,0.943,145.049,4
Run–D.M.C.,"['east coast hip hop', 'golden age hip hop', 'hardcore hip hop', 'hip hop', 'old school hip hop', 'queens hip hop', 'rap']",My Adidas,47,0,167880,0,0.83,0.907,1,-8.508,1,0.2,0.000867,0,0.358,0.757,95.263,4
Run–D.M.C.,"['east coast hip hop', 'golden age hip hop', 'hardcore hip hop', 'hip hop', 'old school hip hop', 'queens hip hop', 'rap']",King of Rock,46,0,314146,0,0.825,0.857,2,-3.389,0,0.0448,0.00907,0,0.0461,0.791,98.204,4
Nirvana,"['alternative rock', 'grunge', 'permanent wave', 'rock']",About A Girl,70,1,166640,0,0.409,0.932,11,-4.538,0,0.0339,0.0000187,0.0000016,0.31,0.591,131.761,4
The Everly Brothers,"['adult standards', 'brill building pop', 'bubblegum pop', 'folk rock', 'mellow gold', 'rock-and-roll', 'rockabilly', 'soul', 'sunshine pop']",Wake up Little Susie,61,1,123520,0,0.709,0.62,2,-9.382,1,0.034,0.318,0,0.0426,0.936,93.723,4
Bill Haley & His Comets,"['adult standards', 'brill building pop', 'rock-and-roll', 'rockabilly']","See You Later, Alligator",53,1,166840,0,0.663,0.758,10,-10.07,0,0.0571,0.272,0,0.319,0.814,157.198,4
Bill Haley & His Comets,"['adult standards', 'brill building pop', 'rock-and-roll', 'rockabilly']",Rock-A-Beatin' Boogie,34,0,139626,0,0.504,0.978,10,-6.482,0,0.115,0.462,0.00089,0.14,0.75,182.189,4
Smokey Robinson & The Miracles,"['brill building pop', 'classic soul', 'funk', 'motown', 'quiet storm', 'rock-and-roll', 'soul', 'southern soul']",You've Really Got A Hold On Me - Alternate Stereo Mix,54,1,192133,0,0.64,0.381,9,-13.265,0,0.03,0.131,0,0.17,0.677,118.229,3
Smokey Robinson & The Miracles,"['brill building pop', 'classic soul', 'funk', 'motown', 'quiet storm', 'rock-and-roll', 'soul', 'southern soul']",A Fork In The Road,36,0,205240,0,0.44,0.418,0,-12.568,1,0.0252,0.695,0,0.204,0.446,89.286,4
R.E.M.,"['alternative rock', 'athens indie', 'classic rock', 'permanent wave', 'pop rock', 'rock']",Drive,62,1,271333,0,0.467,0.432,7,-11.753,1,0.0283,0.175,0.001,0.226,0.238,142.642,4
Bo Diddley,"['blues', 'blues rock', 'chicago blues', 'classic rock', 'electric blues', 'funk', 'rock-and-roll', 'rockabilly', 'soul', 'traditional blues']",Who Do You Love,46,0,147373,0,0.64,0.729,1,-13.494,1,0.0453,0.862,0,0.111,0.683,113.19,4
Bo Diddley,"['blues', 'blues rock', 'chicago blues', 'classic rock', 'electric blues', 'funk', 'rock-and-roll', 'rockabilly', 'soul', 'traditional blues']",Hit Or Miss,39,0,223760,0,0.705,0.618,7,-7.352,1,0.0682,0.326,0.00119,0.102,0.785,100.311,4
The Byrds,"['art rock', 'beatlesque', 'blues rock', 'brill building pop', 'classic rock', 'classic uk pop', 'cosmic american', 'country rock', 'folk', 'folk rock', 'mellow gold', 'psychedelic rock', 'rock', 'roots rock', 'soft rock']",Wasn't Born to Follow,49,0,123840,0,0.48,0.435,7,-8.851,1,0.0359,0.233,0.0000775,0.204,0.538,93.352,4
Van Halen,"['album rock', 'classic rock', 'hard rock', 'metal', 'rock']",Why Can't This Be Love,64,1,227693,0,0.531,0.626,0,-13.371,1,0.0452,0.0606,0,0.0767,0.746,88.236,4
The Drifters,"['adult standards', 'brill building pop', 'bubblegum pop', 'mellow gold', 'motown', 'rock-and-roll', 'rockabilly', 'soul']",Save The Last Dance For Me - Mono,48,0,157262,0,0.51,0.619,4,-8.552,1,0.0368,0.657,0,0.241,0.873,142.179,4
Roy Orbison,"['adult standards', 'brill building pop', 'bubblegum pop', 'folk rock', 'mellow gold', 'rock-and-roll', 'rockabilly', 'soft rock']",Crying,59,1,166466,0,0.35,0.293,2,-9.502,1,0.0258,0.758,0.00000821,0.104,0.162,96.685,4
George Clinton & Parliament Funkadelic,[],Flashlight / Get Low,9,0,634106,0,0.513,0.907,7,-4.667,0,0.242,0.232,0.00348,0.381,0.38,97.022,4
Simon & Garfunkel,"['classic rock', 'folk', 'folk rock', 'melancholia', 'mellow gold', 'rock']",Bridge Over Troubled Water,70,1,293120,0,0.149,0.206,3,-13.888,1,0.0323,0.822,0.000649,0.115,0.264,79.764,4
The Impressions,"['brill building pop', 'chicago soul', 'classic soul', 'funk', 'motown', 'quiet storm', 'rhythm and blues', 'soul']",For Your Precious Love,46,0,165626,0,0.372,0.311,1,-8.124,1,0.0263,0.664,0.00000115,0.19,0.186,90.686,4
The Impressions,"['brill building pop', 'chicago soul', 'classic soul', 'funk', 'motown', 'quiet storm', 'rhythm and blues', 'soul']",We're A Winner,37,0,145306,0,0.546,0.781,7,-10.495,1,0.05,0.398,0.000571,0.346,0.809,100.307,4
Jerry Lee Lewis,"['adult standards', 'brill building pop', 'piano rock', 'rock-and-roll', 'rockabilly']",Middle Age Crazy,40,0,236253,0,0.514,0.326,2,-12.99,1,0.0294,0.861,0.000091,0.179,0.52,143.062,3
Eagles,"['album rock', 'classic rock', 'country rock', 'folk rock', 'heartland rock', 'mellow gold', 'rock', 'soft rock', 'yacht rock']",Take It Easy - 2013 Remaster,77,1,211577,0,0.575,0.67,7,-10.39,1,0.0318,0.343,0.00000495,0.129,0.74,139.191,4
Aerosmith,"['album rock', 'classic rock', 'hard rock', 'rock']","I Don't Want to Miss a Thing - From ""Armageddon"" Soundtrack",73,1,299760,0,0.39,0.649,2,-5.163,1,0.0345,0.172,0,0.216,0.144,121.16,4
The Platters,"['adult standards', 'brill building pop', 'doo-wop', 'lounge', 'rock-and-roll', 'rockabilly', 'soul', 'vocal jazz']",Harbor Lights,47,0,194866,0,0.26,0.29,5,-13.38,1,0.0293,0.913,0.000649,0.153,0.303,78.797,4
The Clovers,"['brill building pop', 'doo-wop', 'rhythm and blues', 'rock-and-roll']",Devil or Angel,37,0,146933,0,0.668,0.239,5,-13.181,1,0.0332,0.871,0,0.299,0.719,106.937,4
Judas Priest,"['album rock', 'birmingham metal', 'classic rock', 'hard rock', 'metal', 'power metal', 'rock']",Angel,55,1,264200,0,0.532,0.441,11,-7.86,0,0.0243,0.014,0,0.11,0.204,83.998,4
Def Leppard,"['album rock', 'hard rock', 'nwobhm', 'rock']",Hysteria,68,1,354636,0,0.659,0.846,7,-5.508,1,0.0274,0.0318,0.0144,0.203,0.659,107.01,4
Def Leppard,"['album rock', 'hard rock', 'nwobhm', 'rock']",When Love And Hate Collide,47,0,257680,0,0.477,0.564,4,-8.582,1,0.028,0.0111,0,0.221,0.292,67.965,4
The Shirelles,"['adult standards', 'brill building pop', 'classic girl group', 'doo-wop', 'motown', 'rhythm and blues', 'rock-and-roll', 'rockabilly', 'soul']",Soldier Boy,36,0,161746,0,0.546,0.21,10,-14.006,1,0.0272,0.85,0.000015,0.348,0.511,97.716,4
Ozzy Osbourne,"['album rock', 'birmingham metal', 'hard rock', 'metal', 'rock']",Bark at the Moon,64,1,257120,0,0.303,0.961,9,-5.333,0,0.243,0.00253,0.000062,0.132,0.305,146.591,4
Elvis Costello,"['art rock', 'folk', 'folk rock', 'mellow gold', 'new wave pop', 'permanent wave', 'power pop', 'pub rock', 'rock', 'roots rock', 'singer-songwriter']",Waiting For The End Of The World,39,0,202893,0,0.742,0.669,0,-9.394,1,0.101,0.0806,0.0000173,0.129,0.84,114.196,4
"Crosby, Stills, Nash & Young","['album rock', 'art rock', 'blues rock', 'classic rock', 'country rock', 'folk', 'folk rock', 'mellow gold', 'psychedelic rock', 'rock', 'roots rock', 'soft rock', 'supergroup']",Helpless,55,1,217133,0,0.538,0.258,2,-13.603,1,0.0309,0.86,0.00599,0.134,0.376,114.151,4
Big Joe Turner,"['blues', 'boogie-woogie', 'jump blues', 'rhythm and blues', 'rock-and-roll', 'rockabilly', 'traditional blues']","S.K. Blues, Pt. 1",32,0,181306,0,0.619,0.268,10,-9.96,1,0.0772,0.987,0.00193,0.306,0.61,87.213,4
Johnny Otis,"['jazz blues', 'jump blues', 'rhythm and blues', 'rock-and-roll']",Sadie,16,0,162840,0,0.673,0.364,7,-11.106,1,0.0544,0.955,0.522,0.0732,0.851,82.04,4
Drake,"['canadian hip hop', 'canadian pop', 'hip hop', 'pop rap', 'rap', 'toronto rap']",Laugh Now Cry Later (feat. Lil Durk),84,1,261492,1,0.761,0.518,0,-8.871,1,0.134,0.244,0.0000347,0.107,0.522,133.976,4
Ed Sheeran,"['pop', 'uk pop']",Bad Habits,97,1,231041,0,0.808,0.897,11,-3.712,0,0.0348,0.0469,0.0000314,0.364,0.591,126.026,4
Ariana Grande,"['dance pop', 'pop', 'post-teen pop']",Save Your Tears (with Ariana Grande) (Remix),94,1,191013,0,0.65,0.825,0,-4.645,1,0.0325,0.0215,0.0000244,0.0936,0.593,118.091,4
